row_id,x,y,x_gt,y_gt,num_events_x,num_events_y,prob
3515,58.00000190734863,17.000001668930054,58.00000190734863,15.749999284744263,116.0,4.79999976,0.7913082
3516,58.00000190734863,17.000001668930054,58.00000190734863,15.749999284744263,273.0,37.99999457,0.78754276
3517,58.00000190734863,17.000001668930054,58.00000190734863,15.749999284744263,491.0,53.5555496,0.78877157
3518,58.00000190734863,17.000001668930054,58.09999942779541,15.674999356269836,195.0,8.74999956,0.74913055
3519,58.00000190734863,17.000001668930054,58.20000171661377,15.59999942779541,89.0,6.41666613,0.7535044
3520,58.00000190734863,17.000001668930054,58.29999923706055,15.524999499320984,111.0,8.24999931,0.78009343
3521,58.00000190734863,17.000001668930054,58.400001525878906,15.449999570846558,183.0,5.31034464,0.7669774
3522,58.00000190734863,17.000001668930054,58.499999046325684,15.374999642372131,211.0,6.81481456,0.7582247
3523,58.00000190734863,17.000001668930054,58.75,15.34999966621399,173.0,14.72727139,0.7601718
3524,58.00000190734863,17.000001668930054,59.000000953674316,15.324999690055847,131.0,17.71428318,0.7559723
3525,58.00000190734863,17.000001668930054,59.25000190734863,15.299999713897705,124.0,7.8571423,0.7528636
3526,58.00000190734863,17.000001668930054,59.49999809265137,15.274999737739563,90.0,6.49999946,0.7498021
3527,58.00000190734863,17.000001668930054,59.749999046325684,15.249999761581421,74.0,2.89473669,0.7469368
3528,58.00000190734863,17.000001668930054,59.675002098083496,15.499999523162842,71.0,6.09999939,0.7444625
3529,58.00000190734863,17.000001668930054,59.60000038146973,15.749999284744263,44.0,4.49999944,0.7431004
3530,58.00000190734863,17.000001668930054,59.52499866485596,16.000000834465027,10.0,8.999991,0.7446115
3531,58.00000190734863,17.000001668930054,59.45000171661377,16.250000596046448,21.0,9.49999525,0.74602354
3532,58.00000190734863,17.000001668930054,59.375,16.50000035762787,50.0,3.1666664,0.7475513
3533,58.00000190734863,17.000001668930054,59.22500133514404,16.575000286102295,63.0,3.49999975,0.74915427
3534,58.00000190734863,17.000001668930054,59.074997901916504,16.65000021457672,76.0,4.42857111,0.7506598
3535,58.00000190734863,17.000001668930054,58.92499923706055,16.725000143051147,74.0,9.5714272,0.7519282
3536,58.00000190734863,17.000001668930054,58.77500057220459,16.800000071525574,128.0,14.99999813,0.7532547
3537,58.00000190734863,17.000001668930054,58.62500190734863,16.875,188.0,11.53333256,0.7545336
3538,58.00000190734863,17.000001668930054,58.60000133514404,16.77500009536743,172.0,6.81818151,0.7554548
3539,58.00000190734863,17.000001668930054,58.57500076293945,16.675000190734863,166.0,7.7368417,0.7563446
3540,58.00000190734863,17.000001668930054,58.55000019073486,16.575000286102295,113.0,5.64705849,0.75726956
3541,58.00000190734863,17.000001668930054,58.52499961853027,16.475000381469727,94.0,5.71428531,0.7594117
3542,58.00000190734863,17.000001668930054,58.499999046325684,16.375000476837158,60.0,4.9999995,0.77165747
3543,58.00000190734863,17.000001668930054,58.499999046325684,16.27500057220459,179.0,12.76922979,0.74269056
3544,58.00000190734863,17.000001668930054,58.499999046325684,16.174998879432678,3001.0,95.80644852,0.7157115
3545,58.00000190734863,17.000001668930054,58.499999046325684,16.07499897480011,4367.0,135.46874577,0.7345215
3546,58.00000190734863,17.000001668930054,58.499999046325684,15.974999070167542,3019.0,110.81481071,0.7196239
3547,57.00000286102295,16.000000834465027,58.499999046325684,15.874999165534973,1392.0,91.79999388,0.7675557
3548,55.999999046325684,16.000000834465027,57.92500019073486,15.749999284744263,520.0,102.9999794,0.8012111
3549,55.999999046325684,16.000000834465027,57.35000133514404,15.624999403953552,255.0,24.49999755,0.79709804
3550,55.999999046325684,16.000000834465027,56.77499771118164,15.499999523162842,160.0,8.41176421,0.88565654
3551,55.999999046325684,16.000000834465027,56.19999885559082,15.374999642372131,114.0,11.66666537,0.81670547
3552,55.999999046325684,16.000000834465027,55.625,15.249999761581421,70.0,7.74999903,0.7641134
3553,55.999999046325684,16.000000834465027,55.45000076293945,15.424999594688416,55.0,3.99999964,0.8019204
3554,55.999999046325684,16.000000834465027,55.275001525878906,15.59999942779541,67.0,67000000.0,0.8234424
3555,55.999999046325684,16.000000834465027,55.10000228881836,15.774999260902405,77.0,9.99999857,0.8358494
3556,55.999999046325684,16.000000834465027,54.92499828338623,15.950000882148743,107.0,9.69999903,0.8432936
3557,55.999999046325684,16.000000834465027,54.749999046325684,16.125000715255737,137.0,5.22727249,0.8505226
3558,55.999999046325684,16.000000834465027,54.749999046325684,16.049998998641968,70.0,7.74999903,0.860301
3559,55.0,16.000000834465027,54.749999046325684,15.974999070167542,55.0,26.49998675,0.86689997
3560,55.0,16.000000834465027,54.749999046325684,15.899999141693115,96.0,5.85714244,0.87861115
3561,55.0,16.000000834465027,54.749999046325684,15.824999213218689,177.0,4.70967727,0.87626636
3562,55.0,16.000000834465027,54.749999046325684,15.749999284744263,298.0,7.05405386,0.8604071
3563,55.999999046325684,16.000000834465027,54.749999046325684,15.774999260902405,420.0,12.54838669,0.87036
3564,55.0,16.000000834465027,54.749999046325684,15.799999237060547,360.0,9.90909061,0.8732968
3565,55.0,16.000000834465027,54.749999046325684,15.824999213218689,284.0,15.70588143,0.87662035
3566,55.0,16.000000834465027,54.749999046325684,15.849999189376831,154.0,9.26666605,0.8953587
3567,55.0,16.000000834465027,54.749999046325684,15.874999165534973,933.0,48.10526063,0.8950662
3568,55.0,16.000000834465027,54.80000019073486,15.749999284744263,1688.0,44.62162042,0.8746267
3569,55.0,15.0,54.85000133514404,15.624999403953552,1075.0,25.87499935,0.8854597
3570,55.0,16.000000834465027,54.89999771118164,15.499999523162842,442.0,14.24137882,0.8818023
3571,55.0,16.000000834465027,54.94999885559082,15.374999642372131,195.0,23.37499708,0.82230806
3572,55.0,16.000000834465027,55.0,15.249999761581421,86.0,7.59999924,0.8509785
3573,55.0,16.000000834465027,54.97499942779541,15.424999594688416,53.0,51.999948,0.8216703
3574,55.0,16.000000834465027,54.94999885559082,15.59999942779541,53.0,16.66666111,0.8198439
3575,55.999999046325684,16.000000834465027,54.92499828338623,15.774999260902405,37.0,6.39999872,0.8289323
3576,55.999999046325684,16.000000834465027,54.89999771118164,15.950000882148743,39.0,5.49999908,0.83194244
3577,55.999999046325684,16.000000834465027,54.87500190734863,16.125000715255737,62.0,5.19999948,0.83114684
3578,55.999999046325684,16.000000834465027,54.97499942779541,16.125000715255737,154.0,2.75609749,0.8281264
3579,55.999999046325684,16.000000834465027,55.07500171661377,16.125000715255737,322.0,3.18181814,0.8212181
3580,55.999999046325684,16.000000834465027,55.17499923706055,16.125000715255737,389.0,4.80597008,0.81189764
3581,55.999999046325684,16.000000834465027,55.275001525878906,16.125000715255737,427.0,4.849315,0.80523396
3582,55.999999046325684,16.000000834465027,55.374999046325684,16.125000715255737,368.0,6.66666653,0.8013198
3583,55.999999046325684,16.000000834465027,55.42500019073486,16.07499897480011,274.0,9.53846117,0.7900345
3584,55.999999046325684,16.000000834465027,55.47500133514404,16.024999022483826,240.0,8.59999966,0.790716
3585,55.999999046325684,16.000000834465027,55.52499771118164,15.974999070167542,195.0,7.1249997,0.7940268
3586,55.999999046325684,16.000000834465027,55.57499885559082,15.924999117851257,199.0,7.29166636,0.7861526
3587,55.999999046325684,17.000001668930054,55.625,15.874999165534973,137.0,6.61111074,0.781523
3588,55.999999046325684,17.000001668930054,55.77499866485596,15.924999117851257,109.0,8.9090901,0.7558565
3589,55.999999046325684,17.000001668930054,55.925002098083496,15.974999070167542,139.0,16.37499795,0.7879243
3590,55.999999046325684,17.000001668930054,56.07500076293945,16.024999022483826,717.0,9.70149239,0.78633183
3591,55.999999046325684,17.000001668930054,56.22499942779541,16.07499897480011,3450.0,10.97916663,0.7765367
3592,55.999999046325684,17.000001668930054,56.37499809265137,16.125000715255737,3439.0,8.68732392,0.77186626
3593,55.999999046325684,17.000001668930054,56.17499828338623,16.4000004529953,1982.0,14.36434097,0.7775323
3594,55.0,17.000001668930054,55.974998474121094,16.675000190734863,1288.0,16.40540518,0.8044906
3595,55.0,17.000001668930054,55.77499866485596,16.949999928474426,825.0,16.93478224,0.85077715
3596,55.0,17.000001668930054,55.57499885559082,17.22499966621399,411.0,28.35714083,0.88235056
3597,55.0,17.000001668930054,55.374999046325684,17.499999403953552,187.0,14.58333212,0.8705281
3598,55.0,17.000001668930054,55.07500171661377,17.624999284744263,95.0,10.87499864,0.8493403
3599,54.000000953674316,17.000001668930054,54.77499961853027,17.749999165534973,98.0,3.0833332,0.85263324
3600,54.000000953674316,17.000001668930054,54.47500228881836,17.875000834465027,162.0,0.79999999,0.85348344
3601,54.000000953674316,17.000001668930054,54.17500019073486,18.000000715255737,196.0,0.94059405,0.855033
3602,54.000000953674316,17.000001668930054,53.87499809265137,18.125000596046448,216.0,1.60240962,0.85678256
3603,54.000000953674316,17.000001668930054,53.82500171661377,18.200000524520874,210.0,1.8767123,0.85389674
3604,54.000000953674316,17.000001668930054,53.77500057220459,18.2750004529953,244.0,1.6521739,0.8518229
3605,54.000000953674316,17.000001668930054,53.72499942779541,18.350000381469727,261.0,2.30379744,0.85075015
3606,54.000000953674316,17.000001668930054,53.67499828338623,18.425000309944153,281.0,2.69736839,0.86112607
3607,55.0,17.000001668930054,53.62500190734863,18.50000023841858,239.0,3.59615378,0.86741924
3608,55.0,17.000001668930054,53.64999771118164,18.475000262260437,192.0,5.19354822,0.8636832
3609,54.000000953674316,18.000000715255737,53.67499828338623,18.450000286102295,201.0,11.56249928,0.84592324
3610,54.000000953674316,18.000000715255737,53.69999885559082,18.425000309944153,203.0,9.68421002,0.8236925
3611,54.000000953674316,18.000000715255737,53.72499942779541,18.40000033378601,384.0,8.36585345,0.8331358
3612,54.000000953674316,18.000000715255737,53.75,18.37500035762787,616.0,5.15999995,0.84433836
3613,54.000000953674316,18.000000715255737,53.72499942779541,18.40000033378601,931.0,4.60843371,0.86543655
3614,54.000000953674316,18.000000715255737,53.69999885559082,18.425000309944153,1230.0,3.99999998,0.84655184
3615,54.000000953674316,18.000000715255737,53.67499828338623,18.450000286102295,1661.0,3.98798798,0.78268814
3616,55.0,18.000000715255737,53.64999771118164,18.475000262260437,2373.0,6.4858044,0.7794448
3617,55.0,19.000001549720764,53.62500190734863,18.50000023841858,3813.0,11.06645566,0.79799044
3618,55.0,19.000001549720764,53.64999771118164,18.52500021457672,5160.0,14.17647055,0.7749818
3619,55.0,19.000001549720764,53.67499828338623,18.550000190734863,6930.0,10.26829267,0.8010142
3620,55.0,19.000001549720764,53.69999885559082,18.575000166893005,11164.0,4.84502618,0.78635764
3621,55.0,19.000001549720764,53.72499942779541,18.600000143051147,15683.0,4.25569705,0.76644725
3622,54.000000953674316,19.000001549720764,53.75,18.62500011920929,17134.0,4.10852713,0.8070261
3623,54.000000953674316,20.000000596046448,53.35000038146973,18.824999928474426,14512.0,4.27134035,0.87849534
3624,54.000000953674316,20.000000596046448,52.95000076293945,19.024999737739563,9161.0,4.4497323,0.87927264
3625,54.000000953674316,20.000000596046448,52.55000114440918,19.2249995470047,4912.0,4.1060291,0.87078136
3626,53.00000190734863,21.000001430511475,52.150001525878906,19.424999356269836,2466.0,4.29184548,0.81247616
3627,52.00000286102295,21.000001430511475,51.75000190734863,19.624999165534973,1310.0,4.09727625,0.8237808
3628,52.00000286102295,22.000000476837158,51.64999961853027,19.700000882148743,643.0,3.09554138,0.79294294
3629,52.00000286102295,22.000000476837158,51.550002098083496,19.77500081062317,360.0,2.63636361,0.778023
3630,52.00000286102295,22.000000476837158,51.44999980926514,19.850000739097595,216.0,1.54117645,0.75594807
3631,50.999999046325684,22.000000476837158,51.35000228881836,19.92500066757202,291.0,1.66972476,0.7730829
3632,50.999999046325684,22.000000476837158,51.25,20.000000596046448,312.0,1.8623853,0.81059843
3633,50.999999046325684,22.000000476837158,51.22499942779541,20.000000596046448,363.0,2.18421051,0.8164762
3634,50.999999046325684,22.000000476837158,51.19999885559082,20.000000596046448,358.0,3.06818178,0.81876826
3635,50.999999046325684,22.000000476837158,51.17499828338623,20.000000596046448,327.0,3.30263154,0.8136035
3636,50.999999046325684,22.000000476837158,51.14999771118164,20.000000596046448,189.0,4.24999988,0.8075193
3637,50.999999046325684,22.000000476837158,51.12500190734863,20.000000596046448,79.0,4.26666638,0.7999623
3638,50.999999046325684,22.000000476837158,50.79999923706055,20.1500004529953,92.0,1.19047616,0.7920196
3639,50.999999046325684,22.000000476837158,50.47500133514404,20.300000309944153,120.0,0.7142857,0.7874726
3640,50.999999046325684,22.000000476837158,50.14999866485596,20.450000166893005,194.0,0.48091603,0.79212475
3641,50.999999046325684,22.000000476837158,49.82500076293945,20.600000023841858,279.0,0.41624365,0.8109112
3642,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,394.0,0.72807017,0.822157
3643,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,398.0,0.96059113,0.79541105
3644,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,366.0,1.6142857,0.76462567
3645,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,407.0,2.15503874,0.77511793
3646,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,428.0,3.32323229,0.7992803
3647,50.999999046325684,22.000000476837158,49.49999809265137,20.74999988079071,339.0,3.18518515,0.7972661
3648,50.0,22.000000476837158,49.375,20.824999809265137,326.0,3.93939388,0.7894363
3649,50.0,22.000000476837158,49.25000190734863,20.899999737739563,213.0,2.22727269,0.7675909
3650,50.0,22.000000476837158,49.124999046325684,20.97499966621399,223.0,1.16504853,0.75871766
3651,50.0,22.000000476837158,49.000000953674316,21.049999594688416,258.0,1.60606059,0.7750214
3652,50.0,22.000000476837158,48.87499809265137,21.124999523162842,306.0,1.54999999,0.80056006
3653,50.0,22.000000476837158,48.87499809265137,21.124999523162842,487.0,1.69060773,0.81773317
3654,50.0,22.000000476837158,48.87499809265137,21.124999523162842,606.0,1.68141592,0.8253028
3655,50.0,22.000000476837158,48.87499809265137,21.124999523162842,737.0,2.04545454,0.8212364
3656,50.0,22.000000476837158,48.87499809265137,21.124999523162842,509.0,2.22151897,0.8072636
3657,50.0,22.000000476837158,48.87499809265137,21.124999523162842,422.0,3.13725487,0.80591106
3658,50.0,22.000000476837158,48.87499809265137,21.124999523162842,410.0,2.94230766,0.8050759
3659,50.0,22.000000476837158,48.87499809265137,21.124999523162842,1392.0,2.97714285,0.80681735
3660,50.0,22.000000476837158,48.87499809265137,21.124999523162842,4333.0,3.51824817,0.82713306
3661,50.999999046325684,22.000000476837158,48.87499809265137,21.124999523162842,3484.0,4.47798741,0.80086297
3662,50.999999046325684,22.000000476837158,48.87499809265137,21.124999523162842,1349.0,5.95360822,0.80246294
3663,50.0,22.000000476837158,48.87499809265137,21.124999523162842,640.0,3.70588233,0.78234226
3664,50.0,22.000000476837158,48.87499809265137,21.124999523162842,448.0,1.9090909,0.78995526
3665,50.0,22.000000476837158,48.87499809265137,21.124999523162842,302.0,1.67256636,0.79907024
3666,50.0,23.000001311302185,48.87499809265137,21.124999523162842,206.0,1.60759492,0.75139666
3667,50.0,23.000001311302185,48.87499809265137,21.124999523162842,139.0,1.48214283,0.74303734
3668,50.0,23.000001311302185,48.69999885559082,21.274999380111694,102.0,1.99999994,0.81543195
3669,50.0,23.000001311302185,48.52499961853027,21.424999237060547,97.0,1.48717945,0.8278949
3670,50.0,23.000001311302185,48.35000038146973,21.575000882148743,280.0,1.13740457,0.83476377
3671,50.0,23.000001311302185,48.17500114440918,21.725000739097595,527.0,1.6482412,0.8330456
3672,50.0,23.000001311302185,48.00000190734863,21.875000596046448,481.0,1.93292682,0.81875926
3673,50.0,23.000001311302185,47.92500019073486,21.975000500679016,246.0,2.61764702,0.79243696
3674,50.0,23.000001311302185,47.849998474121094,22.075000405311584,101.0,2.60714276,0.77538097
3675,50.0,23.000001311302185,47.775001525878906,22.175000309944153,80.0,1.35294114,0.7705747
3676,50.0,23.000001311302185,47.69999980926514,22.27500021457672,122.0,0.29787234,0.8061373
3677,50.0,22.000000476837158,47.62499809265137,22.37500011920929,357.0,0.37837838,0.8362111
3678,50.0,22.000000476837158,47.62499809265137,22.37500011920929,1109.0,0.848333332,0.8541739
3679,50.0,22.000000476837158,47.62499809265137,22.37500011920929,1812.0,1.29077117,0.8767389
3680,50.0,22.000000476837158,47.62499809265137,22.37500011920929,2148.0,1.62913096,0.8614537
3681,50.0,22.000000476837158,47.62499809265137,22.37500011920929,1862.0,1.82978723,0.83512914
3682,50.0,22.000000476837158,47.62499809265137,22.37500011920929,1340.0,1.86324786,0.8207272
3683,50.0,22.000000476837158,47.750000953674316,22.37500011920929,844.0,2.23371647,0.80151474
3684,49.000000953674316,22.000000476837158,47.874999046325684,22.37500011920929,472.0,2.71653541,0.78008765
3685,49.000000953674316,22.000000476837158,48.00000190734863,22.37500011920929,1643.0,6.23788544,0.83066124
3686,49.000000953674316,21.000001430511475,48.125,22.37500011920929,4436.0,4.13425925,0.8504654
3687,50.0,21.000001430511475,48.24999809265137,22.37500011920929,4550.0,2.26867816,0.8619933
3688,50.0,21.000001430511475,47.72500038146973,22.0250004529953,2568.0,2.28809219,0.8321407
3689,49.000000953674316,22.000000476837158,47.199997901916504,21.67500078678131,1289.0,3.90114067,0.78881544
3690,48.00000190734863,21.000001430511475,46.67500019073486,21.32499933242798,1267.0,4.0883534,0.7734125
3691,47.00000286102295,21.000001430511475,46.14999771118164,20.97499966621399,1290.0,3.92366411,0.82677054
3692,47.00000286102295,21.000001430511475,45.625,20.625,948.0,4.29608936,0.83680713
3693,47.00000286102295,21.000001430511475,45.54999828338623,20.600000023841858,452.0,12.29411729,0.8203287
3694,47.00000286102295,20.000000596046448,45.47500133514404,20.575000047683716,318.0,10.77777738,0.82053685
3695,47.00000286102295,20.000000596046448,45.39999961853027,20.550000071525574,308.0,11.83333284,0.7888125
3696,47.00000286102295,20.000000596046448,45.324997901916504,20.52500009536743,299.0,13.9499993,0.78392255
3697,47.00000286102295,20.000000596046448,45.250000953674316,20.50000011920929,338.0,12.5199995,0.7923535
3698,47.00000286102295,21.000001430511475,45.22500038146973,20.50000011920929,214.0,18.45454378,0.77907693
3699,47.00000286102295,21.000001430511475,45.19999980926514,20.50000011920929,176.0,5.51851831,0.80001944
3700,47.00000286102295,21.000001430511475,45.17499923706055,20.50000011920929,224.0,1.13333332,0.823117
3701,47.00000286102295,21.000001430511475,45.14999866485596,20.50000011920929,2909.0,1.13897059,0.8040435
3702,47.00000286102295,21.000001430511475,45.12499809265137,20.50000011920929,9400.0,1.09494094,0.81426024
3703,47.00000286102295,21.000001430511475,44.82500076293945,20.02500057220459,10668.0,1.42675159,0.83835304
3704,47.00000286102295,21.000001430511475,44.52499866485596,19.549999237060547,7777.0,2.33490566,0.8882084
3705,45.999999046325684,20.000000596046448,44.22500133514404,19.074999690055847,5317.0,4.55010438,0.83632755
3706,45.999999046325684,18.000000715255737,43.92499923706055,18.600000143051147,4111.0,9.79002622,0.9032717
3707,45.999999046325684,18.000000715255737,43.62500190734863,18.125000596046448,3338.0,11.9883268,0.84689236
3708,45.999999046325684,18.000000715255737,43.67499828338623,18.000000715255737,2962.0,10.48062011,0.86103547
3709,45.999999046325684,18.000000715255737,43.72499942779541,17.875000834465027,2914.0,11.2953586,0.85299295
3710,45.999999046325684,18.000000715255737,43.77500057220459,17.749999165534973,2706.0,9.91129028,0.83704746
3711,45.999999046325684,18.000000715255737,43.82500171661377,17.624999284744263,2122.0,8.26637551,0.84803253
3712,45.999999046325684,18.000000715255737,43.87499809265137,17.499999403953552,1829.0,6.172549,0.8540695
3713,45.999999046325684,18.000000715255737,43.87499809265137,17.374999523162842,1753.0,5.61509432,0.85924315
3714,45.0,17.000001668930054,43.87499809265137,17.24999964237213,1689.0,7.23902435,0.853283
3715,45.0,17.000001668930054,43.87499809265137,17.12499976158142,1276.0,6.97499996,0.82629335
3716,45.0,17.000001668930054,43.87499809265137,16.99999988079071,567.0,9.90384596,0.7853081
3717,45.0,17.000001668930054,43.87499809265137,16.875,292.0,17.24999892,0.78171086
3718,45.0,17.000001668930054,43.87499809265137,16.875,233.0,6.76666644,0.79742265
3719,45.0,17.000001668930054,43.87499809265137,16.875,247.0,2.4788732,0.80179954
3720,45.0,17.000001668930054,43.87499809265137,16.875,255.0,3.11290318,0.8000719
3721,45.0,17.000001668930054,43.87499809265137,16.875,302.0,2.28260867,0.8075976
3722,45.0,17.000001668930054,43.87499809265137,16.875,300.0,3.22535207,0.80729914
3723,45.0,17.000001668930054,43.77500057220459,16.97499990463257,210.0,4.24999989,0.8063619
3724,45.0,17.000001668930054,43.67499828338623,17.074999809265137,163.0,6.40909062,0.80838484
3725,44.000000953674316,17.000001668930054,43.57500076293945,17.174999713897705,106.0,5.23529381,0.80770326
3726,44.000000953674316,17.000001668930054,43.474998474121094,17.274999618530273,73.0,7.11111032,0.8084302
3727,44.000000953674316,17.000001668930054,43.375000953674316,17.374999523162842,55.0,4.49999955,0.8132419
3728,44.000000953674316,17.000001668930054,43.32499980926514,17.399999499320984,87.0,27.99999067,0.817389
3729,44.000000953674316,17.000001668930054,43.27499866485596,17.424999475479126,137.0,7.56249953,0.8156532
3730,44.000000953674316,17.000001668930054,43.22500228881836,17.449999451637268,257.0,4.58695642,0.8089678
3731,44.000000953674316,17.000001668930054,43.17500114440918,17.47499942779541,318.0,3.29729725,0.80891967
3732,44.000000953674316,17.000001668930054,43.125,17.499999403953552,408.0,2.02222221,0.80081445
3733,44.000000953674316,17.000001668930054,43.125,17.549999356269836,463.0,2.08666665,0.7834623
3734,44.000000953674316,17.000001668930054,43.125,17.59999930858612,387.0,3.11702124,0.7858493
3735,45.0,17.000001668930054,43.125,17.649999260902405,477.0,3.8673469,0.80222046
3736,45.0,17.000001668930054,43.125,17.69999921321869,420.0,4.52631573,0.80034196
3737,45.0,17.000001668930054,43.125,17.749999165534973,555.0,3.82608692,0.82113814
3738,44.000000953674316,17.000001668930054,43.125,17.69999921321869,1191.0,5.58011047,0.81927896
3739,44.000000953674316,18.000000715255737,43.125,17.649999260902405,4647.0,5.68633093,0.79770243
3740,45.0,18.000000715255737,43.125,17.59999930858612,7124.0,5.96383186,0.8009405
3741,45.0,18.000000715255737,43.125,17.549999356269836,5666.0,8.02229298,0.76989996
3742,45.0,17.000001668930054,43.125,17.499999403953552,3613.0,13.28063236,0.829702
3743,45.0,17.000001668930054,43.425002098083496,17.274999618530273,2361.0,15.5104894,0.75306463
3744,44.000000953674316,16.000000834465027,43.72499942779541,17.049999833106995,1771.0,14.00847446,0.8293414
3745,45.0,15.0,44.025001525878906,16.825000047683716,1212.0,10.99999989,0.83710283
3746,45.0,15.0,44.32499885559082,16.600000262260437,905.0,13.14062479,0.8294529
3747,44.000000953674316,15.0,44.625000953674316,16.375000476837158,639.0,12.04081608,0.83486915
3748,44.000000953674316,15.0,44.40000057220459,16.250000596046448,457.0,27.56249828,0.88085866
3749,44.000000953674316,15.0,44.17500019073486,16.124998927116394,262.0,11.47618993,0.87675875
3750,44.000000953674316,15.0,43.94999980926514,15.999999046325684,183.0,15.63636221,0.88293976
3751,44.000000953674316,15.0,43.72499942779541,15.874999165534973,143.0,10.91666576,0.8725969
3752,44.000000953674316,15.0,43.499999046325684,15.749999284744263,202.0,4.0499999,0.8628933
3753,44.000000953674316,15.0,43.52499961853027,15.524999499320984,193.0,5.89285693,0.8613888
3754,44.000000953674316,15.0,43.55000019073486,15.299999713897705,140.0,6.36842072,0.8578884
3755,44.000000953674316,15.0,43.57500076293945,15.074999928474426,114.0,8.49999929,0.85302764
3756,44.000000953674316,15.0,43.60000133514404,14.850000143051147,85.0,13.16666447,0.84894454
3757,44.000000953674316,15.0,43.62500190734863,14.625000357627869,113.0,4.64999977,0.8541486
3758,44.000000953674316,15.0,43.67499828338623,14.675000309944153,157.0,2.65116273,0.8480258
3759,44.000000953674316,15.0,43.72499942779541,14.725000262260437,191.0,3.06382972,0.8523323
3760,44.000000953674316,15.0,43.77500057220459,14.775000214576721,203.0,3.14285708,0.8519374
3761,44.000000953674316,15.0,43.82500171661377,14.825000166893005,201.0,3.7857142,0.8527981
3762,44.000000953674316,15.0,43.87499809265137,14.87500011920929,145.0,3.67741924,0.8633688
3763,44.000000953674316,15.0,43.77500057220459,14.950000047683716,92.0,6.66666611,0.8630859
3764,44.000000953674316,15.0,43.67499828338623,15.024999976158142,100.0,6.69230718,0.8673161
3765,44.000000953674316,15.0,43.57500076293945,15.099999904632568,119.0,13.87499827,0.8646887
3766,44.000000953674316,15.0,43.474998474121094,15.174999833106995,119.0,9.81818093,0.8545897
3767,44.000000953674316,15.0,43.375000953674316,15.249999761581421,120.0,18.99999683,0.8534004
3768,44.000000953674316,15.0,43.400001525878906,15.274999737739563,95.0,17.9999964,0.85452604
3769,44.000000953674316,15.0,43.425002098083496,15.299999713897705,82.0,10.71428418,0.8567749
3770,44.000000953674316,15.0,43.449997901916504,15.324999690055847,98.0,1.88235289,0.85465574
3771,44.000000953674316,15.0,43.474998474121094,15.34999966621399,98.0,1.51282047,0.8457962
3772,44.000000953674316,15.0,43.499999046325684,15.374999642372131,76.0,5.33333289,0.84225166
3773,44.000000953674316,15.0,43.67499828338623,15.424999594688416,51.0,5.37499933,0.8336662
3774,44.000000953674316,15.0,43.85000228881836,15.4749995470047,2276.0,567.999858,0.81223583
3775,45.0,15.0,44.025001525878906,15.524999499320984,4896.0,173.85713665,0.8037423
3776,45.0,15.0,44.20000076293945,15.574999451637268,2359.0,167.49998804,0.7637438
3777,45.0,15.0,44.375,15.624999403953552,750.0,92.74998841,0.7764661
3778,45.999999046325684,15.0,44.650001525878906,15.34999966621399,494.0,13.96969655,0.8013866
3779,45.999999046325684,15.0,44.92499828338623,15.074999928474426,457.0,11.69444412,0.86596966
3780,47.00000286102295,15.0,45.19999980926514,14.799999296665192,373.0,12.81481434,0.90835
3781,47.00000286102295,14.000000953674316,45.47500133514404,14.524999558925629,275.0,9.18518484,0.9079267
3782,47.00000286102295,14.000000953674316,45.74999809265137,14.249999821186066,204.0,10.33333276,0.9054827
3783,47.00000286102295,14.000000953674316,45.949997901916504,14.29999977350235,133.0,11.09090808,0.9082749
3784,47.00000286102295,14.000000953674316,46.14999771118164,14.349999725818634,57.0,13.24999669,0.8897187
3785,47.00000286102295,14.000000953674316,46.35000228881836,14.399999678134918,67.0,10.16666497,0.90369487
3786,47.00000286102295,14.000000953674316,46.550002098083496,14.449999630451202,43.0,13.33332889,0.90532905
3787,47.00000286102295,14.000000953674316,46.75000190734863,14.499999582767487,54.0,4.99999944,0.91382337
3788,45.999999046325684,14.000000953674316,46.72500133514404,14.524999558925629,109.0,2.20588229,0.91929173
3789,45.999999046325684,14.000000953674316,46.70000076293945,14.550000429153442,149.0,3.80645149,0.92420745
3790,45.999999046325684,14.000000953674316,46.67500019073486,14.575000405311584,154.0,5.99999973,0.91442716
3791,45.999999046325684,14.000000953674316,46.64999961853027,14.600000381469727,140.0,8.33333278,0.8992442
3792,45.999999046325684,14.000000953674316,46.624999046325684,14.625000357627869,107.0,16.83333053,0.8882138
3793,45.999999046325684,14.000000953674316,46.84999942779541,14.550000429153442,147.0,11.24999906,0.89780605
3794,45.999999046325684,14.000000953674316,47.07499980926514,14.474999606609344,111.0,4.28571408,0.9168918
3795,45.999999046325684,14.000000953674316,47.30000019073486,14.399999678134918,138.0,6.26315757,0.92636466
3796,45.999999046325684,14.000000953674316,47.52500057220459,14.324999749660492,166.0,14.09090781,0.9267068
3797,45.999999046325684,14.000000953674316,47.750000953674316,14.249999821186066,244.0,4.8095237,0.92075205
3798,47.00000286102295,14.000000953674316,47.62499809265137,14.29999977350235,332.0,4.03030297,0.9187796
3799,47.00000286102295,14.000000953674316,47.5,14.349999725818634,522.0,9.65306103,0.90991354
