row_id,x,y
3833,54.00000095367432,20.000000596046448
3834,54.00000095367432,20.000000596046448
3835,54.00000095367432,20.000000596046448
3836,54.00000095367432,20.000000596046448
3837,54.00000095367432,20.000000596046448
3838,54.00000095367432,20.000000596046448
3839,55.0,20.000000596046448
3840,55.0,20.000000596046448
3841,55.0,20.000000596046448
3842,55.0,20.000000596046448
3843,55.0,20.000000596046448
3844,55.0,20.000000596046448
3845,55.0,20.000000596046448
3846,55.0,20.000000596046448
3847,55.0,20.000000596046448
3848,55.0,20.000000596046448
3849,55.0,20.000000596046448
3850,55.0,20.000000596046448
3851,55.0,20.000000596046448
3852,55.0,20.000000596046448
3853,55.0,20.000000596046448
3854,55.0,20.000000596046448
3855,55.0,20.000000596046448
3856,55.0,20.000000596046448
3857,55.0,20.000000596046448
3858,55.0,20.000000596046448
3859,55.0,20.000000596046448
3860,55.0,20.000000596046448
3861,55.0,20.000000596046448
3862,55.0,20.000000596046448
3863,55.0,20.000000596046448
3864,55.0,20.000000596046448
3865,55.0,20.000000596046448
3866,55.0,20.000000596046448
3867,55.0,20.000000596046448
3868,55.0,20.000000596046448
3869,55.0,20.000000596046448
3870,55.0,20.000000596046448
3871,55.0,20.000000596046448
3872,55.0,20.000000596046448
3873,55.0,20.000000596046448
3874,55.0,20.000000596046448
3875,55.0,20.000000596046448
3876,55.0,20.000000596046448
3877,55.0,21.000001430511475
3878,55.0,21.000001430511475
3879,55.0,21.000001430511475
3880,55.0,21.000001430511475
3881,55.0,21.000001430511475
3882,55.0,21.000001430511475
3883,55.0,21.000001430511475
3884,55.0,21.000001430511475
3885,55.0,21.000001430511475
3886,55.99999904632568,22.00000047683716
3887,55.99999904632568,22.00000047683716
3888,55.99999904632568,22.00000047683716
3889,57.00000286102295,22.00000047683716
3890,57.00000286102295,23.000001311302185
3891,55.99999904632568,23.000001311302185
3892,57.00000286102295,23.000001311302185
3893,57.00000286102295,22.00000047683716
3894,57.00000286102295,22.00000047683716
3895,57.00000286102295,22.00000047683716
3896,57.00000286102295,22.00000047683716
3897,57.00000286102295,22.00000047683716
3898,57.00000286102295,22.00000047683716
3899,55.99999904632568,22.00000047683716
3900,55.99999904632568,22.00000047683716
3901,55.99999904632568,22.00000047683716
3902,55.99999904632568,22.00000047683716
3903,55.99999904632568,22.00000047683716
3904,55.99999904632568,23.000001311302185
3905,55.99999904632568,23.000001311302185
3906,55.99999904632568,23.000001311302185
3907,55.99999904632568,23.000001311302185
3908,55.99999904632568,23.000001311302185
3909,55.99999904632568,23.000001311302185
3910,55.99999904632568,23.000001311302185
3911,55.99999904632568,23.000001311302185
3912,55.99999904632568,23.000001311302185
3913,55.99999904632568,23.000001311302185
3914,55.99999904632568,23.000001311302185
3915,55.99999904632568,23.000001311302185
3916,55.99999904632568,23.000001311302185
3917,55.99999904632568,23.000001311302185
3918,55.99999904632568,23.000001311302185
3919,55.99999904632568,23.000001311302185
3920,55.99999904632568,23.000001311302185
3921,55.99999904632568,23.000001311302185
3922,45.99999904632568,19.000001549720764
3923,45.99999904632568,19.000001549720764
3924,45.0,19.000001549720764
3925,45.0,20.000000596046448
3926,45.0,20.000000596046448
3927,45.0,20.000000596046448
3928,45.0,20.000000596046448
3929,45.0,20.000000596046448
3930,45.0,20.000000596046448
3931,45.0,20.000000596046448
3932,44.00000095367432,20.000000596046448
3933,43.00000190734863,20.000000596046448
3934,40.99999904632568,19.000001549720764
3935,40.99999904632568,19.000001549720764
3936,40.0,19.000001549720764
3937,39.00000095367432,20.000000596046448
3938,39.00000095367432,20.000000596046448
3939,39.00000095367432,20.000000596046448
3940,37.99999952316284,20.000000596046448
3941,37.99999952316284,20.000000596046448
3942,37.99999952316284,20.000000596046448
3943,37.99999952316284,20.000000596046448
3944,37.99999952316284,19.000001549720764
3945,37.99999952316284,19.000001549720764
3946,37.99999952316284,19.000001549720764
3947,37.99999952316284,19.000001549720764
3948,37.99999952316284,19.000001549720764
3949,37.99999952316284,19.000001549720764
3950,37.99999952316284,19.000001549720764
3951,37.99999952316284,20.000000596046448
3952,37.99999952316284,20.000000596046448
3953,37.99999952316284,20.000000596046448
3954,37.99999952316284,20.000000596046448
3955,37.99999952316284,20.000000596046448
3956,37.99999952316284,21.000001430511475
3957,37.99999952316284,21.000001430511475
3958,37.99999952316284,21.000001430511475
3959,39.00000095367432,21.000001430511475
3960,39.00000095367432,21.000001430511475
3961,39.00000095367432,21.000001430511475
3962,39.00000095367432,21.000001430511475
3963,39.00000095367432,21.000001430511475
3964,39.00000095367432,21.000001430511475
3965,39.00000095367432,21.000001430511475
3966,39.00000095367432,21.000001430511475
3967,37.99999952316284,20.000000596046448
3968,36.000001430511475,19.000001549720764
3969,34.00000095367432,19.000001549720764
3970,32.99999952316284,19.000001549720764
3971,32.00000047683716,19.000001549720764
3972,32.00000047683716,19.000001549720764
3973,32.00000047683716,19.000001549720764
3974,32.00000047683716,19.000001549720764
3975,32.00000047683716,19.000001549720764
3976,32.00000047683716,19.000001549720764
3977,32.00000047683716,19.000001549720764
3978,32.00000047683716,19.000001549720764
3979,32.00000047683716,19.000001549720764
3980,32.00000047683716,19.000001549720764
3981,32.00000047683716,19.000001549720764
3982,32.00000047683716,19.000001549720764
3983,32.00000047683716,19.000001549720764
3984,31.000001430511475,19.000001549720764
3985,31.000001430511475,19.000001549720764
3986,30.0,19.000001549720764
3987,30.0,19.000001549720764
3988,30.0,18.000000715255737
3989,29.00000095367432,18.000000715255737
3990,29.00000095367432,18.000000715255737
3991,29.00000095367432,17.000001668930054
3992,29.00000095367432,17.000001668930054
3993,29.00000095367432,16.000000834465027
3994,30.0,16.000000834465027
3995,30.0,16.000000834465027
3996,30.0,16.000000834465027
3997,30.0,16.000000834465027
3998,30.0,16.000000834465027
3999,30.0,16.000000834465027
4000,30.0,16.000000834465027
4001,30.0,16.000000834465027
4002,30.0,16.000000834465027
4003,30.0,17.000001668930054
4004,30.0,17.000001668930054
4005,30.0,17.000001668930054
4006,30.0,17.000001668930054
4007,30.0,17.000001668930054
4008,30.0,16.000000834465027
4009,30.0,17.000001668930054
4010,30.0,17.000001668930054
4011,30.0,17.000001668930054
4012,32.99999952316284,16.000000834465027
4013,36.000001430511475,16.000000834465027
4014,37.00000047683716,16.000000834465027
4015,37.99999952316284,15.0
4016,39.00000095367432,15.0
4017,39.00000095367432,15.0
4018,39.00000095367432,15.0
4019,39.00000095367432,15.0
4020,39.00000095367432,15.0
4021,39.00000095367432,15.0
4022,39.00000095367432,15.0
4023,39.00000095367432,15.0
4024,39.00000095367432,15.0
4025,39.00000095367432,15.0
4026,39.00000095367432,15.0
4027,39.00000095367432,15.0
4028,39.00000095367432,15.0
4029,37.99999952316284,15.0
4030,37.99999952316284,15.0
4031,37.99999952316284,14.000000953674316
4032,37.99999952316284,14.000000953674316
4033,37.99999952316284,14.000000953674316
4034,37.99999952316284,14.000000953674316
4035,37.99999952316284,14.000000953674316
4036,37.99999952316284,14.000000953674316
4037,37.99999952316284,14.000000953674316
4038,37.99999952316284,14.000000953674316
4039,37.99999952316284,14.000000953674316
4040,37.99999952316284,14.000000953674316
4041,37.99999952316284,14.000000953674316
4042,37.99999952316284,14.000000953674316
4043,37.99999952316284,14.000000953674316
4044,37.99999952316284,14.000000953674316
4045,37.99999952316284,14.000000953674316
4046,37.00000047683716,14.000000953674316
4047,37.00000047683716,15.0
4048,37.00000047683716,15.0
4049,36.000001430511475,15.0
4050,36.000001430511475,15.0
4051,36.000001430511475,15.0
4052,37.00000047683716,15.0
4053,36.000001430511475,16.000000834465027
4054,34.00000095367432,17.000001668930054
4055,32.99999952316284,17.000001668930054
4056,32.99999952316284,17.000001668930054
4057,32.99999952316284,17.000001668930054
4058,32.99999952316284,17.000001668930054
4059,32.99999952316284,17.000001668930054
4060,32.99999952316284,17.000001668930054
4061,32.00000047683716,17.000001668930054
4062,32.00000047683716,17.000001668930054
4063,32.00000047683716,18.000000715255737
4064,32.99999952316284,18.000000715255737
4065,32.99999952316284,18.000000715255737
4066,32.99999952316284,18.000000715255737
4067,32.99999952316284,18.000000715255737
4068,32.99999952316284,18.000000715255737
4069,32.99999952316284,18.000000715255737
4070,32.99999952316284,18.000000715255737
4071,32.00000047683716,18.000000715255737
4072,32.00000047683716,17.000001668930054
4073,31.000001430511475,17.000001668930054
4074,31.000001430511475,17.000001668930054
4075,31.000001430511475,17.000001668930054
4076,31.000001430511475,17.000001668930054
4077,31.000001430511475,17.000001668930054
4078,31.000001430511475,17.000001668930054
4079,30.0,17.000001668930054
4080,30.0,17.000001668930054
4081,30.0,18.000000715255737
4082,30.0,18.000000715255737
4083,30.0,18.000000715255737
4084,30.0,18.000000715255737
4085,30.0,18.000000715255737
4086,29.00000095367432,18.000000715255737
4087,29.00000095367432,18.000000715255737
4088,29.00000095367432,18.000000715255737
4089,29.00000095367432,18.000000715255737
4090,29.00000095367432,19.000001549720764
4091,29.00000095367432,19.000001549720764
4092,27.99999952316284,19.000001549720764
4093,27.99999952316284,19.000001549720764
4094,27.99999952316284,19.000001549720764
4095,26.000001430511475,19.000001549720764
4096,25.0,19.000001549720764
4097,24.00000095367432,19.000001549720764
4098,24.00000095367432,19.000001549720764
4099,22.99999952316284,19.000001549720764
4100,22.99999952316284,20.000000596046448
4101,22.99999952316284,20.000000596046448
4102,22.99999952316284,20.000000596046448
4103,22.99999952316284,20.000000596046448
4104,22.99999952316284,20.000000596046448
4105,22.99999952316284,20.000000596046448
4106,22.00000047683716,20.000000596046448
4107,22.99999952316284,20.000000596046448
4108,22.99999952316284,20.000000596046448
4109,22.99999952316284,20.000000596046448
4110,22.99999952316284,20.000000596046448
4111,22.99999952316284,20.000000596046448
4112,22.99999952316284,20.000000596046448
4113,22.99999952316284,20.000000596046448
4114,22.99999952316284,20.000000596046448
4115,22.99999952316284,20.000000596046448
4116,22.99999952316284,20.000000596046448
4117,22.99999952316284,20.000000596046448
4118,22.99999952316284,20.000000596046448
4119,22.99999952316284,20.000000596046448
4120,22.99999952316284,19.000001549720764
4121,22.99999952316284,19.000001549720764
4122,24.00000095367432,17.000001668930054
4123,24.00000095367432,18.000000715255737
4124,24.00000095367432,19.000001549720764
4125,24.00000095367432,19.000001549720764
4126,24.00000095367432,19.000001549720764
4127,24.00000095367432,19.000001549720764
4128,24.00000095367432,19.000001549720764
4129,24.00000095367432,19.000001549720764
4130,22.99999952316284,19.000001549720764
4131,22.99999952316284,19.000001549720764
4132,22.99999952316284,19.000001549720764
4133,24.00000095367432,19.000001549720764
4134,24.00000095367432,19.000001549720764
4135,24.00000095367432,19.000001549720764
4136,22.99999952316284,19.000001549720764
4137,22.99999952316284,19.000001549720764
4138,22.99999952316284,19.000001549720764
4139,22.99999952316284,19.000001549720764
4140,22.99999952316284,19.000001549720764
4141,22.99999952316284,19.000001549720764
4142,22.99999952316284,19.000001549720764
4143,22.99999952316284,19.000001549720764
4144,22.99999952316284,19.000001549720764
4145,22.99999952316284,19.000001549720764
4146,22.99999952316284,19.000001549720764
4147,22.99999952316284,19.000001549720764
4148,22.99999952316284,19.000001549720764
4149,22.99999952316284,20.000000596046448
4150,22.99999952316284,20.000000596046448
4151,22.99999952316284,19.000001549720764
4152,22.99999952316284,20.000000596046448
4153,24.00000095367432,20.000000596046448
4154,25.0,20.000000596046448
4155,26.000001430511475,20.000000596046448
4156,27.00000047683716,21.000001430511475
4157,27.99999952316284,21.000001430511475
4158,27.99999952316284,21.000001430511475
4159,27.99999952316284,22.00000047683716
4160,27.99999952316284,22.00000047683716
4161,27.99999952316284,22.00000047683716
4162,27.99999952316284,22.00000047683716
4163,29.00000095367432,23.000001311302185
4164,29.00000095367432,23.000001311302185
4165,29.00000095367432,23.000001311302185
4166,29.00000095367432,23.000001311302185
4167,29.00000095367432,23.000001311302185
4168,29.00000095367432,22.00000047683716
4169,29.00000095367432,22.00000047683716
4170,29.00000095367432,23.000001311302185
4171,29.00000095367432,23.000001311302185
4172,29.00000095367432,23.000001311302185
4173,29.00000095367432,23.000001311302185
4174,29.00000095367432,22.00000047683716
4175,29.00000095367432,23.000001311302185
4176,29.00000095367432,23.000001311302185
4177,29.00000095367432,23.000001311302185
4178,29.00000095367432,23.000001311302185
4179,29.00000095367432,23.000001311302185
4180,29.00000095367432,23.000001311302185
4181,29.00000095367432,23.000001311302185
4182,29.00000095367432,23.000001311302185
4183,29.00000095367432,23.000001311302185
4184,29.00000095367432,23.000001311302185
4185,29.00000095367432,23.000001311302185
4186,29.00000095367432,23.000001311302185
4187,29.00000095367432,23.000001311302185
4188,29.00000095367432,23.000001311302185
4189,29.00000095367432,23.000001311302185
4190,29.00000095367432,23.000001311302185
4191,29.00000095367432,23.000001311302185
4192,29.00000095367432,23.000001311302185
4193,29.00000095367432,23.000001311302185
4194,29.00000095367432,23.000001311302185
4195,29.00000095367432,23.000001311302185
4196,29.00000095367432,22.00000047683716
4197,30.0,22.00000047683716
4198,30.0,22.00000047683716
4199,30.0,22.00000047683716
4200,30.0,22.00000047683716
4201,30.0,22.00000047683716
4202,30.0,21.000001430511475
4203,30.0,22.00000047683716
4204,30.0,22.00000047683716
4205,31.000001430511475,22.00000047683716
4206,31.000001430511475,22.00000047683716
4207,31.000001430511475,22.00000047683716
4208,31.000001430511475,22.00000047683716
4209,31.000001430511475,22.00000047683716
4210,31.000001430511475,22.00000047683716
4211,31.000001430511475,22.00000047683716
4212,31.000001430511475,22.00000047683716
4213,31.000001430511475,22.00000047683716
4214,31.000001430511475,21.000001430511475
4215,30.0,21.000001430511475
4216,30.0,21.000001430511475
4217,30.0,21.000001430511475
4218,31.000001430511475,20.000000596046448
4219,31.000001430511475,20.000000596046448
4220,31.000001430511475,20.000000596046448
4221,31.000001430511475,20.000000596046448
4222,31.000001430511475,20.000000596046448
4223,31.000001430511475,20.000000596046448
4224,31.000001430511475,20.000000596046448
4225,31.000001430511475,20.000000596046448
4226,31.000001430511475,20.000000596046448
4227,31.000001430511475,20.000000596046448
4228,31.000001430511475,20.000000596046448
4229,31.000001430511475,20.000000596046448
4230,31.000001430511475,20.000000596046448
4231,31.000001430511475,20.000000596046448
4232,31.000001430511475,20.000000596046448
4233,31.000001430511475,20.000000596046448
4234,31.000001430511475,20.000000596046448
4235,31.000001430511475,20.000000596046448
4236,31.000001430511475,20.000000596046448
4237,31.000001430511475,20.000000596046448
4238,32.00000047683716,20.000000596046448
4239,32.00000047683716,20.000000596046448
4240,32.00000047683716,20.000000596046448
4241,32.00000047683716,20.000000596046448
4242,32.00000047683716,20.000000596046448
4243,32.00000047683716,20.000000596046448
4244,31.000001430511475,20.000000596046448
4245,31.000001430511475,20.000000596046448
4246,31.000001430511475,20.000000596046448
4247,31.000001430511475,20.000000596046448
4248,31.000001430511475,20.000000596046448
4249,31.000001430511475,20.000000596046448
4250,32.00000047683716,19.000001549720764
4251,32.00000047683716,18.000000715255737
4252,32.99999952316284,18.000000715255737
4253,32.99999952316284,18.000000715255737
4254,32.99999952316284,18.000000715255737
4255,32.99999952316284,18.000000715255737
4256,32.99999952316284,18.000000715255737
4257,32.99999952316284,18.000000715255737
4258,32.99999952316284,18.000000715255737
4259,32.99999952316284,18.000000715255737
4260,32.99999952316284,18.000000715255737
4261,32.99999952316284,18.000000715255737
4262,34.00000095367432,19.000001549720764
4263,34.00000095367432,19.000001549720764
4264,34.00000095367432,19.000001549720764
4265,34.00000095367432,19.000001549720764
4266,34.00000095367432,19.000001549720764
4267,34.00000095367432,18.000000715255737
4268,34.00000095367432,19.000001549720764
4269,34.00000095367432,19.000001549720764
4270,34.00000095367432,19.000001549720764
4271,34.00000095367432,19.000001549720764
4272,32.99999952316284,19.000001549720764
4273,32.99999952316284,19.000001549720764
4274,32.99999952316284,19.000001549720764
4275,32.99999952316284,19.000001549720764
4276,32.99999952316284,19.000001549720764
4277,32.99999952316284,19.000001549720764
4278,32.99999952316284,19.000001549720764
4279,32.99999952316284,19.000001549720764
4280,32.99999952316284,19.000001549720764
4281,32.99999952316284,19.000001549720764
4282,32.99999952316284,19.000001549720764
4283,32.99999952316284,19.000001549720764
4284,32.99999952316284,19.000001549720764
4285,32.99999952316284,19.000001549720764
4286,34.00000095367432,19.000001549720764
4287,34.00000095367432,19.000001549720764
4288,32.99999952316284,18.000000715255737
4289,32.99999952316284,18.000000715255737
4290,30.0,19.000001549720764
4291,27.99999952316284,19.000001549720764
4292,27.00000047683716,19.000001549720764
4293,27.00000047683716,19.000001549720764
4294,26.000001430511475,20.000000596046448
4295,25.0,20.000000596046448
4296,25.0,20.000000596046448
4297,24.00000095367432,20.000000596046448
4298,24.00000095367432,20.000000596046448
4299,24.00000095367432,20.000000596046448
4300,24.00000095367432,20.000000596046448
4301,24.00000095367432,20.000000596046448
4302,22.99999952316284,20.000000596046448
4303,22.99999952316284,20.000000596046448
4304,22.99999952316284,20.000000596046448
4305,22.99999952316284,20.000000596046448
4306,24.00000095367432,20.000000596046448
4307,24.00000095367432,20.000000596046448
4308,24.00000095367432,20.000000596046448
4309,24.00000095367432,20.000000596046448
4310,24.00000095367432,20.000000596046448
4311,24.00000095367432,20.000000596046448
4312,24.00000095367432,20.000000596046448
4313,24.00000095367432,20.000000596046448
4314,24.00000095367432,20.000000596046448
4315,25.0,20.000000596046448
4316,25.0,20.000000596046448
4317,25.0,20.000000596046448
4318,25.0,20.000000596046448
4319,25.0,20.000000596046448
4320,25.0,20.000000596046448
4321,25.0,20.000000596046448
4322,24.00000095367432,21.000001430511475
4323,24.00000095367432,21.000001430511475
4324,24.00000095367432,21.000001430511475
4325,25.0,21.000001430511475
4326,25.0,21.000001430511475
4327,25.0,21.000001430511475
4328,25.0,21.000001430511475
4329,25.0,21.000001430511475
4330,25.0,21.000001430511475
4331,25.0,21.000001430511475
4332,24.00000095367432,21.000001430511475
4333,25.0,20.000000596046448
4334,26.000001430511475,20.000000596046448
4335,26.000001430511475,20.000000596046448
4336,26.000001430511475,20.000000596046448
4337,26.000001430511475,20.000000596046448
4338,26.000001430511475,20.000000596046448
4339,26.000001430511475,20.000000596046448
4340,26.000001430511475,20.000000596046448
4341,25.0,20.000000596046448
4342,26.000001430511475,20.000000596046448
4343,26.000001430511475,19.000001549720764
4344,26.000001430511475,18.000000715255737
4345,25.0,18.000000715255737
4346,25.0,18.000000715255737
4347,25.0,18.000000715255737
4348,25.0,18.000000715255737
4349,25.0,18.000000715255737
4350,25.0,18.000000715255737
4351,25.0,18.000000715255737
4352,25.0,18.000000715255737
4353,25.0,18.000000715255737
4354,25.0,18.000000715255737
4355,24.00000095367432,18.000000715255737
4356,25.0,18.000000715255737
4357,25.0,18.000000715255737
4358,25.0,18.000000715255737
4359,25.0,18.000000715255737
4360,25.0,18.000000715255737
4361,24.00000095367432,18.000000715255737
4362,25.0,19.000001549720764
4363,24.00000095367432,19.000001549720764
4364,25.0,18.000000715255737
4365,26.000001430511475,18.000000715255737
4366,27.99999952316284,17.000001668930054
4367,30.0,17.000001668930054
4368,31.000001430511475,17.000001668930054
4369,32.99999952316284,17.000001668930054
4370,32.99999952316284,17.000001668930054
4371,34.00000095367432,17.000001668930054
4372,34.00000095367432,17.000001668930054
4373,34.00000095367432,17.000001668930054
4374,35.0,17.000001668930054
4375,35.0,17.000001668930054
4376,35.0,17.000001668930054
4377,35.0,17.000001668930054
4378,35.0,17.000001668930054
4379,35.0,17.000001668930054
4380,35.0,17.000001668930054
4381,35.0,17.000001668930054
4382,35.0,17.000001668930054
4383,35.0,17.000001668930054
4384,35.0,17.000001668930054
4385,35.0,17.000001668930054
4386,35.0,17.000001668930054
4387,34.00000095367432,17.000001668930054
4388,34.00000095367432,17.000001668930054
4389,34.00000095367432,17.000001668930054
4390,34.00000095367432,17.000001668930054
4391,34.00000095367432,17.000001668930054
4392,34.00000095367432,17.000001668930054
4393,35.0,17.000001668930054
4394,35.0,17.000001668930054
4395,35.0,18.000000715255737
4396,35.0,17.000001668930054
4397,35.0,17.000001668930054
4398,37.00000047683716,17.000001668930054
4399,37.99999952316284,18.000000715255737
4400,39.00000095367432,18.000000715255737
4401,39.00000095367432,19.000001549720764
4402,40.0,20.000000596046448
4403,40.0,21.000001430511475
4404,40.0,21.000001430511475
4405,40.0,21.000001430511475
4406,40.0,21.000001430511475
4407,40.0,21.000001430511475
4408,40.0,21.000001430511475
4409,40.0,21.000001430511475
4410,40.0,21.000001430511475
4411,39.00000095367432,21.000001430511475
4412,39.00000095367432,21.000001430511475
4413,39.00000095367432,21.000001430511475
4414,37.99999952316284,21.000001430511475
4415,37.99999952316284,21.000001430511475
4416,37.99999952316284,21.000001430511475
4417,37.00000047683716,21.000001430511475
4418,37.00000047683716,21.000001430511475
4419,37.00000047683716,21.000001430511475
4420,37.00000047683716,21.000001430511475
4421,37.00000047683716,20.000000596046448
4422,37.00000047683716,21.000001430511475
4423,37.00000047683716,21.000001430511475
4424,37.00000047683716,20.000000596046448
4425,37.00000047683716,20.000000596046448
4426,37.00000047683716,20.000000596046448
4427,37.99999952316284,20.000000596046448
4428,37.99999952316284,21.000001430511475
4429,37.99999952316284,21.000001430511475
4430,37.99999952316284,21.000001430511475
4431,37.99999952316284,20.000000596046448
4432,37.99999952316284,20.000000596046448
4433,37.99999952316284,20.000000596046448
4434,37.99999952316284,20.000000596046448
4435,37.99999952316284,20.000000596046448
4436,37.00000047683716,20.000000596046448
4437,37.00000047683716,20.000000596046448
4438,37.99999952316284,20.000000596046448
4439,37.99999952316284,20.000000596046448
4440,39.00000095367432,20.000000596046448
4441,40.99999904632568,20.000000596046448
4442,42.00000286102295,20.000000596046448
4443,43.00000190734863,19.000001549720764
4444,44.00000095367432,19.000001549720764
4445,44.00000095367432,19.000001549720764
4446,45.0,18.000000715255737
4447,45.0,18.000000715255737
4448,45.99999904632568,18.000000715255737
4449,45.99999904632568,18.000000715255737
4450,45.99999904632568,18.000000715255737
4451,45.99999904632568,17.000001668930054
4452,45.99999904632568,17.000001668930054
4453,45.99999904632568,18.000000715255737
4454,45.99999904632568,18.000000715255737
4455,45.99999904632568,18.000000715255737
4456,45.99999904632568,18.000000715255737
4457,45.99999904632568,18.000000715255737
4458,45.99999904632568,18.000000715255737
4459,45.99999904632568,18.000000715255737
4460,45.99999904632568,18.000000715255737
4461,45.99999904632568,18.000000715255737
4462,45.99999904632568,18.000000715255737
4463,45.99999904632568,18.000000715255737
4464,45.99999904632568,18.000000715255737
4465,45.99999904632568,18.000000715255737
4466,45.0,18.000000715255737
4467,45.0,18.000000715255737
4468,45.0,18.000000715255737
4469,45.0,18.000000715255737
4470,45.0,18.000000715255737
4471,45.0,18.000000715255737
4472,45.99999904632568,18.000000715255737
4473,45.99999904632568,18.000000715255737
4474,45.99999904632568,18.000000715255737
4475,45.99999904632568,18.000000715255737
4476,45.99999904632568,18.000000715255737
4477,45.99999904632568,18.000000715255737
4478,45.99999904632568,18.000000715255737
4479,45.99999904632568,18.000000715255737
4480,45.0,18.000000715255737
4481,45.0,18.000000715255737
4482,45.0,18.000000715255737
4483,45.99999904632568,18.000000715255737
4484,45.99999904632568,18.000000715255737
4485,45.99999904632568,18.000000715255737
4486,45.99999904632568,18.000000715255737
4487,45.0,18.000000715255737
4488,45.0,18.000000715255737
4489,45.0,18.000000715255737
4490,45.0,18.000000715255737
4491,45.0,18.000000715255737
4492,45.0,18.000000715255737
4493,45.0,18.000000715255737
4494,45.0,18.000000715255737
4495,45.0,18.000000715255737
4496,45.0,18.000000715255737
4497,45.0,18.000000715255737
4498,45.0,18.000000715255737
4499,45.99999904632568,18.000000715255737
4500,45.99999904632568,18.000000715255737
4501,45.0,18.000000715255737
4502,45.0,18.000000715255737
4503,45.0,18.000000715255737
4504,45.99999904632568,18.000000715255737
4505,45.0,18.000000715255737
4506,45.0,18.000000715255737
4507,44.00000095367432,20.000000596046448
4508,44.00000095367432,20.000000596046448
4509,43.00000190734863,21.000001430511475
4510,42.00000286102295,23.000001311302185
4511,42.00000286102295,24.00000214576721
4512,42.00000286102295,25.000001192092896
4513,42.00000286102295,26.00000202655792
4514,40.99999904632568,27.00000107288361
4515,40.99999904632568,27.00000107288361
4516,40.99999904632568,28.000001907348636
4517,40.99999904632568,28.000001907348636
4518,40.99999904632568,28.000001907348636
4519,40.99999904632568,28.000001907348636
4520,40.99999904632568,28.000001907348636
4521,40.99999904632568,28.000001907348636
4522,40.99999904632568,28.000001907348636
4523,42.00000286102295,29.00000095367432
4524,42.00000286102295,29.00000095367432
4525,42.00000286102295,30.0
4526,43.00000190734863,30.0
4527,42.00000286102295,30.0
4528,44.00000095367432,31.00000262260437
4529,44.00000095367432,31.00000262260437
4530,45.0,31.00000262260437
4531,44.00000095367432,31.00000262260437
4532,44.00000095367432,32.000001668930054
4533,44.00000095367432,32.000001668930054
4534,44.00000095367432,32.000001668930054
4535,44.00000095367432,32.000001668930054
4536,44.00000095367432,32.000001668930054
4537,44.00000095367432,32.000001668930054
4538,44.00000095367432,32.000001668930054
4539,44.00000095367432,32.000001668930054
4540,44.00000095367432,32.000001668930054
4541,44.00000095367432,32.000001668930054
4542,44.00000095367432,32.000001668930054
4543,43.00000190734863,32.000001668930054
4544,43.00000190734863,32.000001668930054
4545,44.00000095367432,32.000001668930054
4546,44.00000095367432,33.00000071525574
4547,43.00000190734863,33.00000071525574
4548,43.00000190734863,33.00000071525574
4549,43.00000190734863,33.00000071525574
4550,43.00000190734863,32.000001668930054
4551,43.00000190734863,32.000001668930054
4552,43.00000190734863,32.000001668930054
4553,43.00000190734863,32.000001668930054
4554,43.00000190734863,32.000001668930054
4555,43.00000190734863,32.000001668930054
4556,43.00000190734863,32.000001668930054
4557,43.00000190734863,32.000001668930054
4558,43.00000190734863,32.000001668930054
4559,43.00000190734863,31.00000262260437
4560,43.00000190734863,31.00000262260437
4561,43.00000190734863,31.00000262260437
4562,42.00000286102295,32.000001668930054
4563,42.00000286102295,32.000001668930054
4564,43.00000190734863,31.00000262260437
4565,43.00000190734863,32.000001668930054
4566,45.0,33.00000071525574
4567,45.0,34.00000333786011
4568,45.0,34.00000333786011
4569,44.00000095367432,35.00000238418579
4570,44.00000095367432,35.00000238418579
4571,44.00000095367432,35.00000238418579
4572,45.0,35.00000238418579
4573,45.0,35.00000238418579
4574,45.0,35.00000238418579
4575,45.0,35.00000238418579
4576,45.0,35.00000238418579
4577,45.0,35.00000238418579
4578,45.0,35.00000238418579
4579,45.0,35.00000238418579
4580,45.0,35.00000238418579
4581,45.0,35.00000238418579
4582,45.0,35.00000238418579
4583,45.0,35.00000238418579
4584,45.0,35.00000238418579
4585,45.0,35.00000238418579
4586,45.0,35.00000238418579
4587,45.0,35.00000238418579
4588,45.0,35.00000238418579
4589,45.0,35.00000238418579
4590,45.0,35.00000238418579
4591,44.00000095367432,35.00000238418579
4592,44.00000095367432,35.00000238418579
4593,43.00000190734863,35.00000238418579
4594,43.00000190734863,35.00000238418579
4595,43.00000190734863,35.00000238418579
4596,43.00000190734863,35.00000238418579
4597,43.00000190734863,35.00000238418579
4598,43.00000190734863,35.00000238418579
4599,43.00000190734863,35.00000238418579
4600,43.00000190734863,35.00000238418579
4601,43.00000190734863,35.00000238418579
4602,43.00000190734863,35.00000238418579
4603,43.00000190734863,35.00000238418579
4604,43.00000190734863,35.00000238418579
4605,43.00000190734863,35.00000238418579
4606,43.00000190734863,35.00000238418579
4607,43.00000190734863,35.00000238418579
4608,43.00000190734863,35.00000238418579
4609,43.00000190734863,35.00000238418579
4610,43.00000190734863,35.00000238418579
4611,43.00000190734863,35.00000238418579
4612,43.00000190734863,35.00000238418579
4613,43.00000190734863,35.00000238418579
4614,43.00000190734863,35.00000238418579
4615,43.00000190734863,35.00000238418579
4616,43.00000190734863,35.00000238418579
4617,43.00000190734863,35.00000238418579
4618,43.00000190734863,35.00000238418579
